symbol,name,date,strategy,score,role,buy_price,sell_price,return_pct,is_win,regime,multi_strategy
600036.SH,招商银行,2025-12-31,oversold_bounce,30.0,CORE,86.25,85.15,-1.2754,0,ROTATION,1
603259.SH,药明康德,2025-12-31,volume_exhaustion,25.0,CORE,208.5,212.35,1.8465,1,ROTATION,1
600900.SH,长江电力,2025-12-31,volume_exhaustion,25.0,SATELLITE,63.12,64.13,1.6001,1,ROTATION,1
000725.SZ,京东方A,2025-12-31,capital_divergence,20.0,SATELLITE,289.08,286.79,-0.7922,0,ROTATION,0
300274.SZ,阳光电源,2025-12-31,capital_divergence,20.0,SATELLITE,31.93,32.38,1.4093,1,ROTATION,0
000651.SZ,格力电器,2026-01-01,oversold_bounce,30.0,CORE,12.72,12.88,1.2579,1,ROTATION,1
600900.SH,长江电力,2026-01-01,oversold_bounce,25.0,CORE,64.84,65.81,1.496,1,ROTATION,0
601857.SH,中国石油,2026-01-01,volume_exhaustion,25.0,SATELLITE,51.29,52.15,1.6767,1,ROTATION,1
600809.SH,山西汾酒,2026-01-01,capital_divergence,20.0,SATELLITE,237.84,236.42,-0.597,0,ROTATION,0
002230.SZ,科大讯飞,2026-01-01,capital_divergence,12.5,SATELLITE,69.69,68.49,-1.7219,0,ROTATION,0
600036.SH,招商银行,2026-01-02,oversold_bounce,25.0,CORE,85.97,87.56,1.8495,1,ROTATION,0
002415.SZ,海康威视,2026-01-02,oversold_bounce,25.0,CORE,153.84,155.3,0.949,1,ROTATION,0
600276.SH,恒瑞医药,2026-01-02,capital_divergence,20.0,SATELLITE,126.81,126.08,-0.5757,0,ROTATION,0
688111.SH,金山办公,2026-01-02,volume_exhaustion,15.0,SATELLITE,174.72,172.4,-1.3278,0,ROTATION,1
600519.SH,贵州茅台,2026-01-02,ma_support,15.0,SATELLITE,198.82,195.81,-1.5139,0,ROTATION,0
002594.SZ,比亚迪,2026-01-05,oversold_bounce,30.0,CORE,272.71,276.27,1.3054,1,ROTATION,1
000858.SZ,五粮液,2026-01-05,oversold_bounce,30.0,CORE,68.75,68.65,-0.1455,0,ROTATION,1
300498.SZ,温氏股份,2026-01-05,volume_exhaustion,25.0,SATELLITE,184.23,184.71,0.2605,1,ROTATION,1
601888.SH,中国中免,2026-01-05,capital_divergence,20.0,SATELLITE,13.6,13.63,0.2206,1,ROTATION,0
688981.SH,中芯国际,2026-01-05,capital_divergence,17.14,SATELLITE,198.41,194.78,-1.8295,0,ROTATION,0
000858.SZ,五粮液,2026-01-06,oversold_bounce,30.0,CORE,68.48,67.3,-1.7231,0,ROTATION,1
603259.SH,药明康德,2026-01-06,oversold_bounce,30.0,CORE,212.87,212.89,0.0094,1,ROTATION,1
002594.SZ,比亚迪,2026-01-06,volume_exhaustion,22.5,SATELLITE,275.57,271.79,-1.3717,0,ROTATION,1
600276.SH,恒瑞医药,2026-01-06,capital_divergence,20.0,SATELLITE,125.38,125.56,0.1436,1,ROTATION,1
600030.SH,中信证券,2026-01-06,capital_divergence,17.5,SATELLITE,244.7,247.71,1.2301,1,ROTATION,0
002230.SZ,科大讯飞,2026-01-07,oversold_bounce,25.0,CORE,68.03,66.73,-1.9109,0,ROTATION,0
600036.SH,招商银行,2026-01-07,volume_exhaustion,20.0,CORE,87.8,86.67,-1.287,0,ROTATION,0
601888.SH,中国中免,2026-01-07,capital_divergence,20.0,SATELLITE,13.49,13.55,0.4448,1,ROTATION,0
000333.SZ,美的集团,2026-01-07,capital_divergence,15.56,SATELLITE,234.6,235.6,0.4263,1,ROTATION,0
300124.SZ,汇川技术,2026-01-07,strong_pullback,15.0,SATELLITE,258.33,254.74,-1.3897,0,ROTATION,1
000651.SZ,格力电器,2026-01-08,oversold_bounce,30.0,CORE,13.06,12.85,-1.608,0,ROTATION,1
002714.SZ,牧原股份,2026-01-08,oversold_bounce,25.0,CORE,108.7,109.51,0.7452,1,ROTATION,0
002230.SZ,科大讯飞,2026-01-08,ma_support,20.0,SATELLITE,65.79,66.2,0.6232,1,ROTATION,1
002415.SZ,海康威视,2026-01-08,strong_pullback,15.0,SATELLITE,155.4,155.51,0.0708,1,ROTATION,1
300124.SZ,汇川技术,2026-01-08,capital_divergence,13.33,SATELLITE,250.15,253.22,1.2273,1,ROTATION,0
601225.SH,陕西煤业,2026-01-09,oversold_bounce,30.0,CORE,32.8,32.92,0.3659,1,ROTATION,1
000333.SZ,美的集团,2026-01-09,oversold_bounce,25.83,CORE,228.54,225.77,-1.212,0,ROTATION,1
300498.SZ,温氏股份,2026-01-09,capital_divergence,25.0,SATELLITE,186.55,186.6,0.0268,1,ROTATION,1
300059.SZ,东方财富,2026-01-09,bullish_engulfing,15.0,SATELLITE,195.81,193.27,-1.2972,0,ROTATION,0
601318.SH,中国平安,2026-01-09,capital_divergence,10.0,SATELLITE,11.81,11.73,-0.6774,0,ROTATION,0
002475.SZ,立讯精密,2026-01-12,oversold_bounce,30.0,CORE,7.18,7.13,-0.6964,0,ROTATION,1
600030.SH,中信证券,2026-01-12,capital_divergence,25.0,CORE,246.95,246.62,-0.1336,0,ROTATION,1
000725.SZ,京东方A,2026-01-12,capital_divergence,22.78,SATELLITE,271.88,272.59,0.2611,1,ROTATION,1
600809.SH,山西汾酒,2026-01-12,ma_support,20.0,SATELLITE,240.66,238.04,-1.0887,0,ROTATION,1
300274.SZ,阳光电源,2026-01-12,ma_support,11.25,SATELLITE,30.08,29.97,-0.3657,0,ROTATION,0
300750.SZ,宁德时代,2026-01-13,oversold_bounce,26.43,CORE,67.2,66.48,-1.0714,0,ROTATION,1
300274.SZ,阳光电源,2026-01-13,oversold_bounce,25.0,CORE,30.31,30.69,1.2537,1,ROTATION,0
